20190610_Pauma_bh-w-mobo-c/1560198976_+00856,1,1.0,0.0008838587673380971
20190610_Pauma_bh-w-mobo-c/1560199036_+00916,1,1.0,0.0007736083935014904
20190610_Pauma_bh-w-mobo-c/1560199096_+00976,1,1.0,0.00086359673878178
20190610_Pauma_bh-w-mobo-c/1560199156_+01036,1,1.0,0.00086359673878178
20190610_Pauma_bh-w-mobo-c/1560199216_+01096,1,1.0,0.0009333216585218906
20190610_Pauma_bh-w-mobo-c/1560199276_+01156,1,1.0,0.0008701520855538547
20190610_Pauma_bh-w-mobo-c/1560199336_+01216,1,1.0,0.0009708653669804335
20190610_Pauma_bh-w-mobo-c/1560199396_+01276,1,1.0,0.0010096007026731968
20190610_Pauma_bh-w-mobo-c/1560199456_+01336,1,1.0,0.0010173477930948138
20190610_Pauma_bh-w-mobo-c/1560199516_+01396,1,0.99951171875,0.001296232920140028
20190610_Pauma_bh-w-mobo-c/1560199576_+01456,1,1.0,0.0008111534407362342
20190610_Pauma_bh-w-mobo-c/1560199636_+01516,1,1.0,0.0008302237838506699
20190610_Pauma_bh-w-mobo-c/1560199696_+01576,1,1.0,0.0008433345938101411
20190610_Pauma_bh-w-mobo-c/1560199756_+01636,1,1.0,0.0008433345938101411
20190610_Pauma_bh-w-mobo-c/1560199816_+01696,1,1.0,0.000919019163120538
20190610_Pauma_bh-w-mobo-c/1560199876_+01756,1,1.0,0.0008498899987898767
20190610_Pauma_bh-w-mobo-c/1560199936_+01816,1,1.0,0.0008045979775488377
20190610_Pauma_bh-w-mobo-c/1560199996_+01876,1,1.0,0.0009333216585218906
20190610_Pauma_bh-w-mobo-c/1560200056_+01936,1,1.0,0.0007861235062591732
20190610_Pauma_bh-w-mobo-c/1560200116_+01996,1,1.0,0.0009047166677191854
20190610_Pauma_bh-w-mobo-c/1560200176_+02056,1,0.99951171875,0.0014797643525525928
20190610_Pauma_bh-w-mobo-c/1560200236_+02116,1,1.0,0.001208040164783597
20190610_Pauma_bh-w-mobo-c/1560200296_+02176,1,0.99951171875,0.001491681789048016
20190610_Pauma_bh-w-mobo-c/1560200356_+02236,1,1.0,0.0009857636177912354
20190610_Pauma_bh-w-mobo-c/1560200416_+02296,1,0.99951171875,0.0017437278293073177
20190610_Pauma_bh-w-mobo-c/1560200476_+02356,1,1.0,0.000919019163120538
20200806_BorderFire_lp-s-mobo-c/1596727025_-02340,1,0.99951171875,7.402953624725342
20200806_BorderFire_lp-s-mobo-c/1596727085_-02280,1,0.99951171875,7.360011577606201
20200806_BorderFire_lp-s-mobo-c/1596727145_-02220,1,0.99951171875,7.270227432250977
20200806_BorderFire_lp-s-mobo-c/1596727205_-02160,1,0.99951171875,7.527881622314453
20200806_BorderFire_lp-s-mobo-c/1596727265_-02100,1,0.99951171875,7.481032371520996
20200806_BorderFire_lp-s-mobo-c/1596727325_-02040,1,0.99951171875,7.617679119110107
20200806_BorderFire_lp-s-mobo-c/1596727385_-01980,1,0.99951171875,7.738717079162598
20200806_BorderFire_lp-s-mobo-c/1596727445_-01920,1,0.99951171875,7.629392147064209
20200806_BorderFire_lp-s-mobo-c/1596727505_-01860,1,0.99951171875,7.44199275970459
20200806_BorderFire_lp-s-mobo-c/1596727565_-01800,1,0.99951171875,7.344396591186523
20200806_BorderFire_lp-s-mobo-c/1596727625_-01740,1,0.9990234375,7.106288909912109
20200806_BorderFire_lp-s-mobo-c/1596727685_-01680,1,0.9990234375,7.199965476989746
20200806_BorderFire_lp-s-mobo-c/1596727745_-01620,1,0.99951171875,7.379530429840088
20200806_BorderFire_lp-s-mobo-c/1596727805_-01560,1,0.99951171875,7.406857490539551
20200806_BorderFire_lp-s-mobo-c/1596727865_-01500,1,0.99951171875,7.4927449226379395
20200806_BorderFire_lp-s-mobo-c/1596727925_-01440,1,0.99951171875,7.270227432250977
20200806_BorderFire_lp-s-mobo-c/1596727985_-01380,1,0.99951171875,7.805095195770264
20200806_BorderFire_lp-s-mobo-c/1596728045_-01320,1,0.99951171875,7.660627365112305
20200806_BorderFire_lp-s-mobo-c/1596728105_-01260,1,0.99951171875,7.7074809074401855
20200806_BorderFire_lp-s-mobo-c/1596728165_-01200,1,0.99951171875,7.840237617492676
20200806_BorderFire_lp-s-mobo-c/1596728225_-01140,1,0.99951171875,7.645009994506836
20200806_BorderFire_lp-s-mobo-c/1596728285_-01080,1,0.99951171875,7.625487804412842
20200806_BorderFire_lp-s-mobo-c/1596728345_-01020,1,0.99951171875,7.609870433807373
20200806_BorderFire_lp-s-mobo-c/1596728405_-00960,1,0.99951171875,7.8714752197265625
20200806_BorderFire_lp-s-mobo-c/1596728465_-00900,1,0.99951171875,8.101865768432617
20200806_BorderFire_lp-s-mobo-c/1596728525_-00840,1,0.99951171875,7.695767402648926
20200806_BorderFire_lp-s-mobo-c/1596728585_-00780,1,0.99951171875,8.109675407409668
20200806_BorderFire_lp-s-mobo-c/1596728645_-00720,1,0.99951171875,7.976905822753906
20200806_BorderFire_lp-s-mobo-c/1596728705_-00660,1,0.99951171875,8.070625305175781
20200806_BorderFire_lp-s-mobo-c/1596728765_-00600,1,0.99951171875,7.793381214141846
20200806_BorderFire_lp-s-mobo-c/1596728825_-00540,1,0.99951171875,8.078434944152832
20200806_BorderFire_lp-s-mobo-c/1596728885_-00480,1,0.9990234375,7.121901512145996
20200806_BorderFire_lp-s-mobo-c/1596728945_-00420,1,0.99951171875,7.465416431427002
20200806_BorderFire_lp-s-mobo-c/1596729005_-00360,1,0.99951171875,8.101865768432617
20200806_BorderFire_lp-s-mobo-c/1596729065_-00300,1,0.99462890625,5.228034973144531
20200806_BorderFire_lp-s-mobo-c/1596729125_-00240,1,0.99951171875,7.906618595123291
20200806_BorderFire_lp-s-mobo-c/1596729185_-00180,1,0.9990234375,6.774580478668213
20200806_BorderFire_lp-s-mobo-c/1596729245_-00120,1,0.99462890625,5.185301303863525
20200806_BorderFire_lp-s-mobo-c/1596729305_-00060,1,0.923828125,2.5752804279327393
20200806_BorderFire_lp-s-mobo-c/1596729365_+00000,1,0.71923828125,1.6461176872253418
20200806_BorderFire_lp-s-mobo-c/1596729425_+00060,1,0.96630859375,0.1714903712272644
20200806_BorderFire_lp-s-mobo-c/1596729485_+00120,1,0.9736328125,0.13354428112506866
20200806_BorderFire_lp-s-mobo-c/1596729545_+00180,1,0.96044921875,0.20222917199134827
20200806_BorderFire_lp-s-mobo-c/1596729605_+00240,0,0.1798095703125,8.579038619995117
20200806_BorderFire_lp-s-mobo-c/1596729665_+00300,0,0.25830078125,6.767664432525635
20200806_BorderFire_lp-s-mobo-c/1596729725_+00360,0,0.25439453125,6.843915939331055
20200806_BorderFire_lp-s-mobo-c/1596729785_+00420,0,0.34716796875,5.290793418884277
20200806_BorderFire_lp-s-mobo-c/1596729845_+00480,0,0.318359375,5.722560882568359
20200806_BorderFire_lp-s-mobo-c/1596729905_+00540,0,0.427001953125,4.255107879638672
20200806_BorderFire_lp-s-mobo-c/1596729965_+00600,0,0.37255859375,4.9359893798828125
20200806_BorderFire_lp-s-mobo-c/1596730025_+00660,0,0.352294921875,5.21775484085083
20200806_BorderFire_lp-s-mobo-c/1596730085_+00720,0,0.3095703125,5.861569404602051
20200806_BorderFire_lp-s-mobo-c/1596730145_+00780,0,0.33935546875,5.404646396636963
20200806_BorderFire_lp-s-mobo-c/1596730205_+00840,0,0.328857421875,5.562366485595703
20200806_BorderFire_lp-s-mobo-c/1596730265_+00900,0,0.31396484375,5.792681694030762
20200806_BorderFire_lp-s-mobo-c/1596730325_+00960,0,0.1781005859375,8.62714672088623
20200806_BorderFire_lp-s-mobo-c/1596730385_+01020,0,0.31005859375,5.854829788208008
20200806_BorderFire_lp-s-mobo-c/1596730445_+01080,0,0.290771484375,6.174220085144043
20200806_BorderFire_lp-s-mobo-c/1596730505_+01140,0,0.2237548828125,7.4868879318237305
20200806_BorderFire_lp-s-mobo-c/1596730565_+01200,0,0.27099609375,6.527099609375
20200806_BorderFire_lp-s-mobo-c/1596730625_+01260,0,0.1947021484375,8.182148933410645
20200806_BorderFire_lp-s-mobo-c/1596730685_+01320,0,0.1319580078125,10.126500129699707
20200806_BorderFire_lp-s-mobo-c/1596730745_+01380,0,0.1773681640625,8.647221565246582
20200806_BorderFire_lp-s-mobo-c/1596730805_+01440,0,0.2069091796875,7.877741813659668
20200806_BorderFire_lp-s-mobo-c/1596730865_+01500,0,0.1541748046875,9.348014831542969
20200806_BorderFire_lp-s-mobo-c/1596730925_+01560,0,0.2091064453125,7.82360315322876
20200806_BorderFire_lp-s-mobo-c/1596730985_+01620,0,0.1842041015625,8.459213256835938
20200806_BorderFire_lp-s-mobo-c/1596731045_+01680,0,0.1339111328125,10.054523468017578
20200806_BorderFire_lp-s-mobo-c/1596731105_+01740,0,0.092529296875,11.90145492553711
20200806_BorderFire_lp-s-mobo-c/1596731165_+01800,0,0.06781005859375,13.456470489501953
20200806_BorderFire_lp-s-mobo-c/1596731225_+01860,0,0.08709716796875,12.20367431640625
20200806_BorderFire_lp-s-mobo-c/1596731285_+01920,0,0.1104736328125,11.01500415802002
20200806_BorderFire_lp-s-mobo-c/1596731345_+01980,0,0.199951171875,8.048887252807617
20200806_BorderFire_lp-s-mobo-c/1596731405_+02040,0,0.2166748046875,7.646811008453369
20200806_BorderFire_lp-s-mobo-c/1596731465_+02100,0,0.1644287109375,9.027803421020508
20200806_BorderFire_lp-s-mobo-c/1596731525_+02160,0,0.478271484375,3.687581777572632
20200806_BorderFire_lp-s-mobo-c/1596731585_+02220,0,0.14453125,9.67201042175293
20200806_BorderFire_lp-s-mobo-c/1596731645_+02280,0,0.11029052734375,11.02369213104248
20200806_BorderFire_lp-s-mobo-c/1596731705_+02340,0,0.095703125,11.733367919921875
20200806_BorderFire_lp-s-mobo-c/1596731765_+02400,0,0.10125732421875,11.451627731323242
20200905_ValleyFire_sm-e-mobo-c/1599339029_-02340,0,0.00582122802734375,0.005836963653564453
20200905_ValleyFire_sm-e-mobo-c/1599339089_-02280,0,0.0063629150390625,0.0063838958740234375
20200905_ValleyFire_sm-e-mobo-c/1599339149_-02220,0,0.00891876220703125,0.008955955505371094
20200905_ValleyFire_sm-e-mobo-c/1599339209_-02160,0,0.0287628173828125,0.029183149337768555
20200905_ValleyFire_sm-e-mobo-c/1599339269_-02100,0,0.0066680908203125,0.0066890716552734375
20200905_ValleyFire_sm-e-mobo-c/1599339329_-02040,0,0.005405426025390625,0.005420684814453125
20200905_ValleyFire_sm-e-mobo-c/1599339389_-01980,0,0.01406097412109375,0.014163494110107422
20200905_ValleyFire_sm-e-mobo-c/1599339449_-01920,0,0.00530242919921875,0.005316257476806641
20200905_ValleyFire_sm-e-mobo-c/1599339509_-01860,0,0.011505126953125,0.011574745178222656
20200905_ValleyFire_sm-e-mobo-c/1599339569_-01800,0,0.005001068115234375,0.0050144195556640625
20200905_ValleyFire_sm-e-mobo-c/1599339629_-01740,0,0.005161285400390625,0.005173206329345703
20200905_ValleyFire_sm-e-mobo-c/1599339689_-01680,0,0.005039215087890625,0.005053520202636719
20200905_ValleyFire_sm-e-mobo-c/1599339749_-01620,0,0.00653839111328125,0.006560325622558594
20200905_ValleyFire_sm-e-mobo-c/1599339809_-01560,0,0.007724761962890625,0.007755756378173828
20200905_ValleyFire_sm-e-mobo-c/1599339869_-01500,0,0.00734710693359375,0.007372856140136719
20200905_ValleyFire_sm-e-mobo-c/1599339929_-01440,0,0.00757598876953125,0.007606029510498047
20200905_ValleyFire_sm-e-mobo-c/1599339989_-01380,0,0.01090240478515625,0.010962486267089844
20200905_ValleyFire_sm-e-mobo-c/1599340049_-01320,0,0.00626373291015625,0.006285190582275391
20200905_ValleyFire_sm-e-mobo-c/1599340109_-01260,0,0.0059814453125,0.005998134613037109
20200905_ValleyFire_sm-e-mobo-c/1599340169_-01200,0,0.0048675537109375,0.004879474639892578
20200905_ValleyFire_sm-e-mobo-c/1599340229_-01140,0,0.004627227783203125,0.004638195037841797
20200905_ValleyFire_sm-e-mobo-c/1599340289_-01080,0,0.1865234375,0.2064574956893921
20200905_ValleyFire_sm-e-mobo-c/1599340349_-01020,0,0.005535125732421875,0.005548954010009766
20200905_ValleyFire_sm-e-mobo-c/1599340409_-00960,0,0.0045928955078125,0.0046024322509765625
20200905_ValleyFire_sm-e-mobo-c/1599340469_-00900,0,0.005641937255859375,0.005657672882080078
20200905_ValleyFire_sm-e-mobo-c/1599340529_-00840,0,0.005512237548828125,0.005527019500732422
20200905_ValleyFire_sm-e-mobo-c/1599340589_-00780,0,0.01024627685546875,0.010301589965820312
20200905_ValleyFire_sm-e-mobo-c/1599340649_-00720,0,0.010528564453125,0.010585784912109375
20200905_ValleyFire_sm-e-mobo-c/1599340709_-00660,0,0.01312255859375,0.013208389282226562
20200905_ValleyFire_sm-e-mobo-c/1599340769_-00600,0,0.0160980224609375,0.016222000122070312
20200905_ValleyFire_sm-e-mobo-c/1599340829_-00540,0,0.004116058349609375,0.004126548767089844
20200905_ValleyFire_sm-e-mobo-c/1599340889_-00480,0,0.005641937255859375,0.005657672882080078
20200905_ValleyFire_sm-e-mobo-c/1599340949_-00420,0,0.007549285888671875,0.007576465606689453
20200905_ValleyFire_sm-e-mobo-c/1599341009_-00360,0,0.006641387939453125,0.006663322448730469
20200905_ValleyFire_sm-e-mobo-c/1599341069_-00300,0,0.00690460205078125,0.006927967071533203
20200905_ValleyFire_sm-e-mobo-c/1599341129_-00240,0,0.007785797119140625,0.007816314697265625
20200905_ValleyFire_sm-e-mobo-c/1599341189_-00180,0,0.010528564453125,0.010585784912109375
20200905_ValleyFire_sm-e-mobo-c/1599341249_-00120,0,0.007232666015625,0.007258892059326172
20200905_ValleyFire_sm-e-mobo-c/1599341309_-00060,0,0.005489349365234375,0.005505561828613281
20200905_ValleyFire_sm-e-mobo-c/1599341369_+00000,0,0.0154266357421875,20.85897445678711
20200905_ValleyFire_sm-e-mobo-c/1599341429_+00060,0,0.05224609375,14.760409355163574
20200905_ValleyFire_sm-e-mobo-c/1599341489_+00120,0,0.039947509765625,16.10222053527832
20200905_ValleyFire_sm-e-mobo-c/1599341549_+00180,0,0.33544921875,5.459644794464111
20200905_ValleyFire_sm-e-mobo-c/1599341609_+00240,1,0.75146484375,1.4274349212646484
20200905_ValleyFire_sm-e-mobo-c/1599341669_+00300,1,0.95068359375,0.25285497307777405
20200905_ValleyFire_sm-e-mobo-c/1599341729_+00360,1,0.755859375,1.3997782468795776
20200905_ValleyFire_sm-e-mobo-c/1599341789_+00420,0,0.4375,4.133129119873047
20200905_ValleyFire_sm-e-mobo-c/1599341849_+00480,1,0.69775390625,1.7997453212738037
20200905_ValleyFire_sm-e-mobo-c/1599341909_+00540,1,0.83349609375,0.9108469486236572
20200905_ValleyFire_sm-e-mobo-c/1599341969_+00600,1,0.78076171875,1.2359215021133423
20200905_ValleyFire_sm-e-mobo-c/1599342029_+00660,1,0.72607421875,1.6014385223388672
20200905_ValleyFire_sm-e-mobo-c/1599342089_+00720,0,0.34716796875,5.290793418884277
20200905_ValleyFire_sm-e-mobo-c/1599342149_+00780,0,0.37255859375,4.937520980834961
20200905_ValleyFire_sm-e-mobo-c/1599342209_+00840,0,0.3583984375,5.1296162605285645
20200905_ValleyFire_sm-e-mobo-c/1599342269_+00900,1,0.86279296875,0.7371070384979248
20200905_ValleyFire_sm-e-mobo-c/1599342329_+00960,1,0.7197265625,1.644748330116272
20200905_ValleyFire_sm-e-mobo-c/1599342389_+01020,1,0.8740234375,0.6729329228401184
20200905_ValleyFire_sm-e-mobo-c/1599342449_+01080,1,0.923828125,0.39742234349250793
20200905_ValleyFire_sm-e-mobo-c/1599342509_+01140,0,0.38232421875,4.8068060874938965
20200905_ValleyFire_sm-e-mobo-c/1599342569_+01200,0,0.34765625,5.281233787536621
20200905_ValleyFire_sm-e-mobo-c/1599342629_+01260,0,0.269287109375,6.560955047607422
20200905_ValleyFire_sm-e-mobo-c/1599342689_+01320,0,0.455078125,3.9371025562286377
20200905_ValleyFire_sm-e-mobo-c/1599342749_+01380,1,0.6884765625,1.8664289712905884
20200905_ValleyFire_sm-e-mobo-c/1599342809_+01440,1,0.85400390625,0.7903450131416321
20200905_ValleyFire_sm-e-mobo-c/1599342869_+01500,1,0.9775390625,0.11444608867168427
20200905_ValleyFire_sm-e-mobo-c/1599342929_+01560,1,0.9638671875,0.18305185437202454
20200905_ValleyFire_sm-e-mobo-c/1599342989_+01620,0,0.41796875,4.3608503341674805
20200905_ValleyFire_sm-e-mobo-c/1599343049_+01680,1,0.86669921875,0.7153254747390747
20200905_ValleyFire_sm-e-mobo-c/1599343109_+01740,0,0.37060546875,4.962068557739258
20200905_ValleyFire_sm-e-mobo-c/1599343169_+01800,1,0.94921875,0.26117274165153503
20190924_FIRE_ml-w-mobo-c/1569360020_-02337,0,0.00582122802734375,0.005836963653564453
20190924_FIRE_ml-w-mobo-c/1569360077_-02280,0,0.006168365478515625,0.006188392639160156
20190924_FIRE_ml-w-mobo-c/1569360137_-02220,0,0.005279541015625,0.005295276641845703
20190924_FIRE_ml-w-mobo-c/1569360197_-02160,0,0.0203704833984375,0.020581722259521484
20190924_FIRE_ml-w-mobo-c/1569360257_-02100,0,0.00511932373046875,0.0051326751708984375
20190924_FIRE_ml-w-mobo-c/1569360317_-02040,0,0.1810302734375,0.1996389627456665
20190924_FIRE_ml-w-mobo-c/1569360380_-01977,0,0.00400543212890625,0.004015445709228516
20190924_FIRE_ml-w-mobo-c/1569360437_-01920,0,0.00428009033203125,0.004290580749511719
20190924_FIRE_ml-w-mobo-c/1569360497_-01860,0,0.004055023193359375,0.004062652587890625
20190924_FIRE_ml-w-mobo-c/1569360557_-01800,0,0.004451751708984375,0.004460811614990234
20190924_FIRE_ml-w-mobo-c/1569360617_-01740,0,0.00891876220703125,0.008955955505371094
20190924_FIRE_ml-w-mobo-c/1569360677_-01680,0,0.005535125732421875,0.005548954010009766
20190924_FIRE_ml-w-mobo-c/1569360741_-01616,0,0.005062103271484375,0.005073070526123047
20190924_FIRE_ml-w-mobo-c/1569360797_-01560,0,0.00536346435546875,0.00537872314453125
20190924_FIRE_ml-w-mobo-c/1569360858_-01499,0,0.006122589111328125,0.006140232086181641
20190924_FIRE_ml-w-mobo-c/1569360917_-01440,0,0.005489349365234375,0.005505561828613281
20190924_FIRE_ml-w-mobo-c/1569360978_-01379,0,0.006290435791015625,0.006309986114501953
20190924_FIRE_ml-w-mobo-c/1569361037_-01320,0,0.005260467529296875,0.005274772644042969
20190924_FIRE_ml-w-mobo-c/1569361099_-01258,0,0.008575439453125,0.008614540100097656
20190924_FIRE_ml-w-mobo-c/1569361157_-01200,0,0.0060272216796875,0.006045341491699219
20190924_FIRE_ml-w-mobo-c/1569361217_-01140,0,0.005161285400390625,0.005173206329345703
20190924_FIRE_ml-w-mobo-c/1569361277_-01080,0,0.0050811767578125,0.005093097686767578
20190924_FIRE_ml-w-mobo-c/1569361337_-01020,0,0.004505157470703125,0.004513263702392578
20190924_FIRE_ml-w-mobo-c/1569361397_-00960,0,0.004230499267578125,0.004240512847900391
20190924_FIRE_ml-w-mobo-c/1569361459_-00898,0,0.004520416259765625,0.004530906677246094
20190924_FIRE_ml-w-mobo-c/1569361517_-00840,0,0.00661468505859375,0.006637096405029297
20190924_FIRE_ml-w-mobo-c/1569361578_-00779,0,0.0050201416015625,0.005033969879150391
20190924_FIRE_ml-w-mobo-c/1569361637_-00720,0,0.004180908203125,0.004191398620605469
20190924_FIRE_ml-w-mobo-c/1569361697_-00660,0,0.004180908203125,0.004191398620605469
20190924_FIRE_ml-w-mobo-c/1569361757_-00600,0,0.004314422607421875,0.0043239593505859375
20190924_FIRE_ml-w-mobo-c/1569361822_-00535,0,0.004451751708984375,0.004460811614990234
20190924_FIRE_ml-w-mobo-c/1569361877_-00480,0,0.004100799560546875,0.0041103363037109375
20190924_FIRE_ml-w-mobo-c/1569361941_-00416,0,0.004100799560546875,0.0041103363037109375
20190924_FIRE_ml-w-mobo-c/1569361997_-00360,0,0.00455474853515625,0.004566669464111328
20190924_FIRE_ml-w-mobo-c/1569362057_-00300,0,0.004772186279296875,0.004785060882568359
20190924_FIRE_ml-w-mobo-c/1569362117_-00240,0,0.004467010498046875,0.00447845458984375
20190924_FIRE_ml-w-mobo-c/1569362180_-00177,0,0.004398345947265625,0.004409313201904297
20190924_FIRE_ml-w-mobo-c/1569362237_-00120,0,0.00424957275390625,0.0042572021484375
20190924_FIRE_ml-w-mobo-c/1569362298_-00059,0,0.004150390625,0.004158496856689453
20190924_FIRE_ml-w-mobo-c/1569362357_+00000,0,0.00426483154296875,27.28699493408203
20190924_FIRE_ml-w-mobo-c/1569362418_+00061,0,0.004024505615234375,27.578750610351562
20190924_FIRE_ml-w-mobo-c/1569362477_+00120,0,0.004100799560546875,27.481489181518555
20190924_FIRE_ml-w-mobo-c/1569362597_+00240,0,0.00595855712890625,25.61581039428711
20190924_FIRE_ml-w-mobo-c/1569362657_+00300,0,0.02691650390625,18.07585906982422
20190924_FIRE_ml-w-mobo-c/1569362717_+00360,0,0.11260986328125,10.919563293457031
20190924_FIRE_ml-w-mobo-c/1569362778_+00421,0,0.2166748046875,7.646811008453369
20190924_FIRE_ml-w-mobo-c/1569362837_+00480,0,0.3798828125,4.838533878326416
20190924_FIRE_ml-w-mobo-c/1569362903_+00546,0,0.318115234375,5.7275543212890625
20190924_FIRE_ml-w-mobo-c/1569362957_+00600,0,0.0316162109375,17.270023345947266
20190924_FIRE_ml-w-mobo-c/1569363020_+00663,0,0.132568359375,10.105314254760742
20190924_FIRE_ml-w-mobo-c/1569363077_+00720,0,0.0261993408203125,18.208946228027344
20190924_FIRE_ml-w-mobo-c/1569363137_+00780,0,0.0165252685546875,20.51302719116211
20190924_FIRE_ml-w-mobo-c/1569363197_+00840,0,0.2122802734375,7.750375270843506
20190924_FIRE_ml-w-mobo-c/1569363260_+00903,0,0.48974609375,3.5704164505004883
20190924_FIRE_ml-w-mobo-c/1569363317_+00960,0,0.436767578125,4.142748832702637
20190924_FIRE_ml-w-mobo-c/1569363377_+01020,0,0.333984375,5.484007835388184
20190924_FIRE_ml-w-mobo-c/1569363437_+01080,0,0.122314453125,10.505844116210938
20190924_FIRE_ml-w-mobo-c/1569363498_+01141,0,0.437255859375,4.1372504234313965
20190924_FIRE_ml-w-mobo-c/1569363557_+01200,1,0.576171875,2.755086898803711
